# Dynamic Analysis - Mode: CUSTOM
# Experiment Name: test_prediction_37kcP
# Test RPMs (global fallback): [1.4]
# Timestamp: 20260525_091234
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
# Feedback Control: ENABLED
"# Feedback R2 Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
# Low-torque liquid-contact hunt: skip Z-rows when first sample at elapsed >= 5.0s is < 25.00% (regular runs only); skipped rows use <25% and SKIPPED metrics
# Predicted Viscosity Results
"# Cell,Cell_Label,RPM,Viscosity_kCp,a,b,n_points_used,fit_success"
"# 1,,1.4,43.58107929624363,18.70432587821615,-0.626772643087864,15,True"
"# 2,,1.4,41.58160252025443,17.84618133916499,-0.5937921191996968,15,True"
"# 3,,1.4,37.55139141026757,16.116477000114838,-0.5449624476457546,11,True"
"# 4,,1.4,40.13216685802067,17.224105947648354,-0.5929629378966772,13,True"

row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_%,Rotational_Drag,CV,R_2,Trend_Slope,Second_derivative,Second_derivative_drag,Second_derivative_cv,Second_derivative_slope,R_2_drag,R_2_cv,R_2_slope,Hit_2nd_Deriv_Drag,Hit_2nd_Deriv_CV,Hit_2nd_Deriv_Slope,Hit_R_2_Drag,Hit_R_2_CV,Hit_R_2_Slope,Samples_Collected_At_Z,Hit_Point_Confidence,Hit_Detected,Hit_Reasons
1,3,,-65.800,1.4,20.07,33.040,23.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,3,,-65.820,1.4,20.07,33.930,24.235714,0.000000,0.998425,-33.678571,-357.142857,-357.142857,1.051689,0.000000,0.998425,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,
1,3,,-65.840,1.4,20.07,35.090,25.064286,0.334445,0.996666,-35.214286,482.142857,482.142857,1.071372,-3839.285714,0.996666,0.334445,0.000000,False,False,False,False,True,False,4,0.200000,False,hit_r2_cv (R²=0.3344)
1,3,,-65.860,1.4,20.07,36.060,25.757143,0.775401,0.998823,-36.678571,-339.285714,-339.285714,-0.489883,-3660.714286,0.998823,0.775401,0.895074,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.7754); hit_r2_slope (R²=0.8951)
1,3,,-65.880,1.4,20.07,37.360,26.685714,0.971930,0.996355,-38.464286,589.285714,589.285714,0.779889,-4464.285714,0.996355,0.971930,0.879039,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9719); hit_r2_slope (R²=0.8790)
1,3,,-65.900,1.4,25.01,38.540,27.528571,0.944749,0.998207,-41.035714,-214.285714,-214.285714,1.756809,-6428.571429,0.998207,0.944749,0.862015,False,False,False,False,True,True,5,0.400000,False,hit_r2_cv (R²=0.9447); hit_r2_slope (R²=0.8620)
1,3,,-65.920,1.4,25.02,39.970,28.550000,0.951817,0.996279,-43.714286,446.428571,446.428571,-0.058330,-6696.428571,0.996279,0.951817,0.890618,False,False,False,False,True,True,5,0.400000,False,hit_r2_cv (R²=0.9518); hit_r2_slope (R²=0.8906)
1,3,,-65.940,1.4,25.02,41.330,29.521429,0.983237,0.999028,-46.964286,-125.000000,-125.000000,0.851169,-8125.000000,0.999028,0.983237,0.879484,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8795)
1,3,,-65.960,1.4,25.02,42.920,30.657143,0.995954,0.997643,-49.678571,410.714286,410.714286,-1.754150,-6785.714286,0.997643,0.995954,0.899043,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8990)
1,3,,-65.980,1.4,25.03,44.600,31.857143,0.990350,0.998093,-53.821429,160.714286,160.714286,2.899822,-10357.142857,0.998093,0.990350,0.854991,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8550)
1,3,,-66.000,1.4,25.02,46.630,33.307143,0.964643,0.994587,-59.250000,625.000000,625.000000,2.318182,-13571.428571,0.994587,0.964643,0.872259,False,False,False,False,True,True,5,0.400000,False,hit_r2_cv (R²=0.9646); hit_r2_slope (R²=0.8723)
1,3,,-66.020,1.4,25.03,48.500,34.642857,0.975576,0.997738,-64.464286,-285.714286,-285.714286,-1.764162,-13035.714286,0.997738,0.975576,0.894760,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8948)
1,3,,-66.040,1.4,25.01,50.860,36.328571,0.997698,0.996840,-70.642857,875.000000,875.000000,1.227927,-15446.428571,0.996840,0.997698,0.881495,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8815)
1,3,,-66.060,1.4,35.02,51.760,36.971429,0.325405,0.985978,-66.250000,-2607.142857,-2607.142857,-21.070972,10982.142857,0.985978,0.325405,0.240456,True,True,False,False,True,True,7,0.800000,True,hit_2nd_deriv_drag (-2607.1429); hit_2nd_deriv_cv (-21.0710); hit_r2_cv (R²=0.3254); hit_r2_slope (R²=0.2405)
1,3,,-66.080,1.4,25.02,55.660,39.757143,0.268639,0.963951,-76.142857,5357.142857,5357.142857,28.926938,-24732.142857,0.963951,0.268639,0.065463,True,True,False,True,True,True,5,1.000000,True,hit_2nd_deriv_drag (5357.1429); hit_2nd_deriv_cv (28.9269); hit_r2_drag (R²=0.9640); hit_r2_cv (R²=0.2686); hit_r2_slope (R²=0.0655)
1,3,,-66.100,1.4,35.03,56.400,40.285714,0.000466,0.957052,-73.571429,-5642.857143,-5642.857143,-25.256664,6428.571429,0.957052,0.000466,0.588000,True,True,False,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-5642.8571); hit_2nd_deriv_cv (-25.2567); hit_r2_drag (R²=0.9571); hit_r2_cv (R²=0.0005); hit_r2_slope (R²=0.5880)
1,4,,-65.480,1.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
1,4,,-65.500,1.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
1,4,,-65.520,1.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
1,4,,-65.540,1.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
1,4,,-65.560,1.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
1,4,,-65.580,1.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
1,4,,-65.600,1.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
1,4,,-65.620,1.4,20.07,26.490,18.921429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,4,,-65.640,1.4,20.07,27.290,19.492857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,4,,-65.660,1.4,20.07,28.150,20.107143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,4,,-65.680,1.4,20.07,28.940,20.671429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,4,,-65.700,1.4,20.07,29.690,21.207143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,4,,-65.720,1.4,20.07,30.470,21.764286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,4,,-65.740,1.4,20.06,31.240,22.314286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,4,,-65.760,1.4,20.07,32.040,22.885714,0.000000,0.999888,-27.678571,53.571429,53.571429,2.983870,0.000000,0.999888,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,
1,4,,-65.780,1.4,20.06,32.880,23.485714,0.883743,0.999704,-28.392857,71.428571,71.428571,1.880104,-1785.714286,0.999704,0.883743,0.000000,False,False,False,False,True,False,4,0.200000,False,hit_r2_cv (R²=0.8837)
1,4,,-65.800,1.4,20.06,33.800,24.142857,0.482209,0.998765,-29.642857,142.857143,142.857143,1.592746,-3125.000000,0.998765,0.482209,0.836634,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.4822); hit_r2_slope (R²=0.8366)
1,4,,-65.820,1.4,20.07,34.710,24.792857,0.276116,0.999087,-31.071429,-17.857143,-17.857143,0.328698,-3571.428571,0.999087,0.276116,0.884367,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.2761); hit_r2_slope (R²=0.8844)
1,4,,-65.840,1.4,20.07,35.780,25.557143,0.874008,0.998149,-33.250000,285.714286,285.714286,1.988991,-5446.428571,0.998149,0.874008,0.855099,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.8740); hit_r2_slope (R²=0.8551)
1,4,,-65.860,1.4,20.06,36.890,26.350000,0.954564,0.997777,-35.714286,71.428571,71.428571,0.406168,-6160.714286,0.997777,0.954564,0.885141,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9546); hit_r2_slope (R²=0.8851)
1,4,,-65.880,1.4,25.03,38.150,27.250000,0.971087,0.996642,-38.857143,267.857143,267.857143,1.437048,-7857.142857,0.996642,0.971087,0.874919,False,False,False,False,True,True,5,0.400000,False,hit_r2_cv (R²=0.9711); hit_r2_slope (R²=0.8749)
1,4,,-65.900,1.4,20.08,39.250,28.035714,0.986524,0.999263,-40.892857,-285.714286,-285.714286,-3.607874,-5089.285714,0.999263,0.986524,0.898370,False,True,False,False,False,True,4,0.400000,False,hit_2nd_deriv_cv (-3.6079); hit_r2_slope (R²=0.8984)
1,4,,-65.920,1.4,25.03,40.790,29.135714,0.986752,0.996409,-44.214286,785.714286,785.714286,3.140638,-8303.571429,0.996409,0.986752,0.846342,True,False,False,False,False,True,5,0.400000,False,hit_2nd_deriv_drag (785.7143); hit_r2_slope (R²=0.8463)
1,4,,-65.940,1.4,25.02,42.080,30.057143,0.973936,0.997503,-46.500000,-446.428571,-446.428571,-3.276371,-5714.285714,0.997503,0.973936,0.899426,True,True,False,False,True,True,5,0.800000,True,hit_2nd_deriv_drag (-446.4286); hit_2nd_deriv_cv (-3.2764); hit_r2_cv (R²=0.9739); hit_r2_slope (R²=0.8994)
1,4,,-65.960,1.4,25.01,43.810,31.292857,0.972503,0.995027,-50.535714,785.714286,785.714286,3.975701,-10089.285714,0.995027,0.972503,0.835360,True,False,False,False,True,True,5,0.600000,False,hit_2nd_deriv_drag (785.7143); hit_r2_cv (R²=0.9725); hit_r2_slope (R²=0.8354)
1,4,,-65.980,1.4,25.01,45.420,32.442857,0.979321,0.997968,-54.857143,-214.285714,-214.285714,-0.260311,-10803.571429,0.997968,0.979321,0.888927,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8889)
1,4,,-66.000,1.4,25.02,47.360,33.828571,0.981204,0.995775,-58.857143,589.285714,589.285714,-1.304709,-10000.000000,0.995775,0.981204,0.896241,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8962)
1,4,,-66.020,1.4,25.03,49.350,35.250000,0.995258,0.998106,-64.607143,89.285714,89.285714,2.925459,-14375.000000,0.998106,0.995258,0.862217,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8622)
1,4,,-66.040,1.4,25.03,51.560,36.828571,0.994548,0.996944,-69.392857,392.857143,392.857143,-2.885760,-11964.285714,0.996944,0.994548,0.899104,False,True,False,False,False,True,5,0.400000,False,hit_2nd_deriv_cv (-2.8858); hit_r2_slope (R²=0.8991)
1,4,,-66.060,1.4,25.03,54.030,38.592857,0.989648,0.997355,-76.500000,464.285714,464.285714,3.751143,-17767.857143,0.997355,0.989648,0.858360,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8584)
1,4,,-66.080,1.4,25.01,57.680,41.200000,0.909598,0.984359,-90.428571,2107.142857,2107.142857,12.254627,-34821.428571,0.984359,0.909598,0.819809,True,True,True,False,True,True,5,1.000000,True,hit_2nd_deriv_drag (2107.1429); hit_2nd_deriv_cv (12.2546); hit_2nd_deriv_slope (-34821.4286); hit_r2_cv (R²=0.9096); hit_r2_slope (R²=0.8198)
1,4,,-66.100,1.4,25.02,59.560,42.542857,0.912050,0.990921,-94.785714,-3160.714286,-3160.714286,-20.838029,-10892.857143,0.990921,0.912050,0.859988,True,True,False,False,True,True,5,0.800000,True,hit_2nd_deriv_drag (-3160.7143); hit_2nd_deriv_cv (-20.8380); hit_r2_cv (R²=0.9120); hit_r2_slope (R²=0.8600)
1,4,,-66.120,1.4,35.05,60.230,43.021429,0.070011,0.949066,-81.678571,-2160.714286,-2160.714286,-26.182851,32767.857143,0.949066,0.070011,0.150818,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-2160.7143); hit_2nd_deriv_cv (-26.1829); hit_2nd_deriv_slope (32767.8571); hit_r2_drag (R²=0.9491); hit_r2_cv (R²=0.0700); hit_r2_slope (R²=0.1508)
