# Dynamic Analysis - Mode: CUSTOM (PARTIAL RESULTS)
# Experiment Name: test_prediction
# Test RPMs (global fallback): [0.8]
"# Per-cell RPM overrides: {1: [43.0], 15: [0.8]}"
"# Per-cell sample labels: {1: 'l1000_b__', 15: 'l60000_b_a69080'}"
# Timestamp: 20260514_145206
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
# Completed cells: [1]
# Feedback Control: ENABLED
"# Feedback R_squared Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
# Low-torque liquid-contact hunt: skip Z-rows when first sample at elapsed >= 5.0s is < 25.00% (regular runs only); skipped rows use <25% and SKIPPED metrics
# WARNING: Experiment was terminated early - these are partial results
Predicted Viscosity Summary
Cell,RPM,Predicted_Viscosity_kcP,h0_mm,Status
# Predicted Viscosity: failed to compute summary

row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_pct,Rotational_Drag,CV,R_squared,Trend_Slope,Second_derivative,Second_derivative_drag,Second_derivative_cv,Second_derivative_slope,R_squared_drag,R_squared_cv,R_squared_slope,Hit_2nd_Deriv_Drag,Hit_2nd_Deriv_CV,Hit_2nd_Deriv_Slope,Hit_R2_Drag,Hit_R2_CV,Hit_R2_Slope,Samples_Collected_At_Z,Hit_Point_Confidence,Hit_Detected,Hit_Reasons
1,1,l1000_b__,-66.340,43.0,20.04,69.400,1.613953,0.922651,0.984485,-3.639535,71.511628,71.511628,15.045082,-1572.674419,0.984485,0.922651,0.811057,True,True,True,False,True,True,7,1.000000,True,hit_2nd_deriv_drag (71.5116); hit_2nd_deriv_cv (15.0451); hit_2nd_deriv_slope (-1572.6744); hit_r2_cv (R²=0.9227); hit_r2_slope (R²=0.8111)
1,1,l1000_b__,-66.340,43.0,25.01,67.560,1.571163,0.922651,0.984485,-3.639535,71.511628,71.511628,15.045082,-1572.674419,0.984485,0.922651,0.811057,True,True,True,False,True,True,7,1.000000,True,hit_2nd_deriv_drag (71.5116); hit_2nd_deriv_cv (15.0451); hit_2nd_deriv_slope (-1572.6744); hit_r2_cv (R²=0.9227); hit_r2_slope (R²=0.8111)
1,1,l1000_b__,-66.340,43.0,30.08,69.490,1.616047,0.922651,0.984485,-3.639535,71.511628,71.511628,15.045082,-1572.674419,0.984485,0.922651,0.811057,True,True,True,False,True,True,7,1.000000,True,hit_2nd_deriv_drag (71.5116); hit_2nd_deriv_cv (15.0451); hit_2nd_deriv_slope (-1572.6744); hit_r2_cv (R²=0.9227); hit_r2_slope (R²=0.8111)
1,1,l1000_b__,-66.340,43.0,35.06,67.340,1.566047,0.922651,0.984485,-3.639535,71.511628,71.511628,15.045082,-1572.674419,0.984485,0.922651,0.811057,True,True,True,False,True,True,7,1.000000,True,hit_2nd_deriv_drag (71.5116); hit_2nd_deriv_cv (15.0451); hit_2nd_deriv_slope (-1572.6744); hit_r2_cv (R²=0.9227); hit_r2_slope (R²=0.8111)
1,1,l1000_b__,-66.360,43.0,5.03,71.030,1.651860,0.895347,0.988812,-3.752326,-133.720930,-133.720930,-28.504377,-281.976744,0.988812,0.895347,0.823877,True,True,False,False,True,True,7,0.800000,True,hit_2nd_deriv_drag (-133.7209); hit_2nd_deriv_cv (-28.5044); hit_r2_cv (R²=0.8953); hit_r2_slope (R²=0.8239)
1,1,l1000_b__,-66.360,43.0,10.10,71.670,1.666744,0.895347,0.988812,-3.752326,-133.720930,-133.720930,-28.504377,-281.976744,0.988812,0.895347,0.823877,True,True,False,False,True,True,7,0.800000,True,hit_2nd_deriv_drag (-133.7209); hit_2nd_deriv_cv (-28.5044); hit_r2_cv (R²=0.8953); hit_r2_slope (R²=0.8239)
1,1,l1000_b__,-66.360,43.0,15.06,68.510,1.593256,0.895347,0.988812,-3.752326,-133.720930,-133.720930,-28.504377,-281.976744,0.988812,0.895347,0.823877,True,True,False,False,True,True,7,0.800000,True,hit_2nd_deriv_drag (-133.7209); hit_2nd_deriv_cv (-28.5044); hit_r2_cv (R²=0.8953); hit_r2_slope (R²=0.8239)
1,1,l1000_b__,-66.360,43.0,20.04,72.660,1.689767,0.895347,0.988812,-3.752326,-133.720930,-133.720930,-28.504377,-281.976744,0.988812,0.895347,0.823877,True,True,False,False,True,True,7,0.800000,True,hit_2nd_deriv_drag (-133.7209); hit_2nd_deriv_cv (-28.5044); hit_r2_cv (R²=0.8953); hit_r2_slope (R²=0.8239)
1,1,l1000_b__,-66.360,43.0,25.01,68.100,1.583721,0.895347,0.988812,-3.752326,-133.720930,-133.720930,-28.504377,-281.976744,0.988812,0.895347,0.823877,True,True,False,False,True,True,7,0.800000,True,hit_2nd_deriv_drag (-133.7209); hit_2nd_deriv_cv (-28.5044); hit_r2_cv (R²=0.8953); hit_r2_slope (R²=0.8239)
1,1,l1000_b__,-66.360,43.0,30.08,71.330,1.658837,0.895347,0.988812,-3.752326,-133.720930,-133.720930,-28.504377,-281.976744,0.988812,0.895347,0.823877,True,True,False,False,True,True,7,0.800000,True,hit_2nd_deriv_drag (-133.7209); hit_2nd_deriv_cv (-28.5044); hit_r2_cv (R²=0.8953); hit_r2_slope (R²=0.8239)
1,1,l1000_b__,-66.360,43.0,35.06,69.490,1.616047,0.895347,0.988812,-3.752326,-133.720930,-133.720930,-28.504377,-281.976744,0.988812,0.895347,0.823877,True,True,False,False,True,True,7,0.800000,True,hit_2nd_deriv_drag (-133.7209); hit_2nd_deriv_cv (-28.5044); hit_r2_cv (R²=0.8953); hit_r2_slope (R²=0.8239)
1,1,l1000_b__,-66.380,43.0,5.03,69.980,1.627442,0.153846,0.962815,-3.379070,-43.023256,-43.023256,-19.032113,933.139535,0.962815,0.153846,0.179035,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-43.0233); hit_2nd_deriv_cv (-19.0321); hit_2nd_deriv_slope (933.1395); hit_r2_drag (R²=0.9628); hit_r2_cv (R²=0.1538); hit_r2_slope (R²=0.1790)
1,1,l1000_b__,-66.380,43.0,10.00,72.200,1.679070,0.153846,0.962815,-3.379070,-43.023256,-43.023256,-19.032113,933.139535,0.962815,0.153846,0.179035,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-43.0233); hit_2nd_deriv_cv (-19.0321); hit_2nd_deriv_slope (933.1395); hit_r2_drag (R²=0.9628); hit_r2_cv (R²=0.1538); hit_r2_slope (R²=0.1790)
1,1,l1000_b__,-66.380,43.0,15.07,68.250,1.587209,0.153846,0.962815,-3.379070,-43.023256,-43.023256,-19.032113,933.139535,0.962815,0.153846,0.179035,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-43.0233); hit_2nd_deriv_cv (-19.0321); hit_2nd_deriv_slope (933.1395); hit_r2_drag (R²=0.9628); hit_r2_cv (R²=0.1538); hit_r2_slope (R²=0.1790)
1,1,l1000_b__,-66.380,43.0,20.04,72.190,1.678837,0.153846,0.962815,-3.379070,-43.023256,-43.023256,-19.032113,933.139535,0.962815,0.153846,0.179035,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-43.0233); hit_2nd_deriv_cv (-19.0321); hit_2nd_deriv_slope (933.1395); hit_r2_drag (R²=0.9628); hit_r2_cv (R²=0.1538); hit_r2_slope (R²=0.1790)
1,1,l1000_b__,-66.380,43.0,25.01,68.700,1.597674,0.153846,0.962815,-3.379070,-43.023256,-43.023256,-19.032113,933.139535,0.962815,0.153846,0.179035,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-43.0233); hit_2nd_deriv_cv (-19.0321); hit_2nd_deriv_slope (933.1395); hit_r2_drag (R²=0.9628); hit_r2_cv (R²=0.1538); hit_r2_slope (R²=0.1790)
1,1,l1000_b__,-66.380,43.0,30.08,70.310,1.635116,0.153846,0.962815,-3.379070,-43.023256,-43.023256,-19.032113,933.139535,0.962815,0.153846,0.179035,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-43.0233); hit_2nd_deriv_cv (-19.0321); hit_2nd_deriv_slope (933.1395); hit_r2_drag (R²=0.9628); hit_r2_cv (R²=0.1538); hit_r2_slope (R²=0.1790)
1,1,l1000_b__,-66.380,43.0,35.06,70.900,1.648837,0.153846,0.962815,-3.379070,-43.023256,-43.023256,-19.032113,933.139535,0.962815,0.153846,0.179035,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-43.0233); hit_2nd_deriv_cv (-19.0321); hit_2nd_deriv_slope (933.1395); hit_r2_drag (R²=0.9628); hit_r2_cv (R²=0.1538); hit_r2_slope (R²=0.1790)
