# Dynamic Analysis - Mode: CUSTOM (PARTIAL RESULTS)
# Experiment Name: test_prediction_reproducibility_37kcP
# Test RPMs (global fallback): [1.4]
# Timestamp: 20260522_152514
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
"# Completed cells: [1, 2]"
# Feedback Control: ENABLED
"# Feedback R2 Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
# Low-torque liquid-contact hunt: skip Z-rows when first sample at elapsed >= 5.0s is < 25.00% (regular runs only); skipped rows use <25% and SKIPPED metrics
# WARNING: Experiment was terminated early - these are partial results
# Predicted Viscosity Results
"# Cell,Cell_Label,RPM,Viscosity_kCp,a,b,n_points_used,fit_success"
"# 1,,1.4,48.046905171349934,20.62098934392701,-0.7035507669902828,18,True"
"# 2,,1.4,44.0964680885447,18.92552278478313,-0.5987519977078638,23,True"

row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_%,Rotational_Drag,CV,R_2,Trend_Slope,Second_derivative,Second_derivative_drag,Second_derivative_cv,Second_derivative_slope,R_2_drag,R_2_cv,R_2_slope,Hit_2nd_Deriv_Drag,Hit_2nd_Deriv_CV,Hit_2nd_Deriv_Slope,Hit_R_2_Drag,Hit_R_2_CV,Hit_R_2_Slope,Samples_Collected_At_Z,Hit_Point_Confidence,Hit_Detected,Hit_Reasons
1,1,,-66.220,1.4,15.02,46.880,33.485714,0.984422,0.997842,-52.821429,375.000000,375.000000,3.437527,-10803.571429,0.997842,0.984422,0.844208,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8442)
1,1,,-66.220,1.4,20.08,47.110,33.650000,0.984422,0.997842,-52.821429,375.000000,375.000000,3.437527,-10803.571429,0.997842,0.984422,0.844208,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8442)
1,1,,-66.220,1.4,25.04,47.190,33.707143,0.984422,0.997842,-52.821429,375.000000,375.000000,3.437527,-10803.571429,0.997842,0.984422,0.844208,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8442)
1,1,,-66.240,1.4,5.01,43.830,31.307143,0.977065,0.995076,-57.107143,285.714286,285.714286,-0.696899,-10714.285714,0.995076,0.977065,0.893274,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8933)
1,1,,-66.240,1.4,10.07,47.690,34.064286,0.977065,0.995076,-57.107143,285.714286,285.714286,-0.696899,-10714.285714,0.995076,0.977065,0.893274,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8933)
1,1,,-66.240,1.4,15.02,48.680,34.771429,0.977065,0.995076,-57.107143,285.714286,285.714286,-0.696899,-10714.285714,0.995076,0.977065,0.893274,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8933)
1,1,,-66.240,1.4,20.08,48.970,34.978571,0.977065,0.995076,-57.107143,285.714286,285.714286,-0.696899,-10714.285714,0.995076,0.977065,0.893274,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8933)
1,1,,-66.240,1.4,25.03,49.060,35.042857,0.977065,0.995076,-57.107143,285.714286,285.714286,-0.696899,-10714.285714,0.995076,0.977065,0.893274,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8933)
1,1,,-66.260,1.4,5.01,45.140,32.242857,0.988200,0.998487,-61.714286,-178.571429,-178.571429,-0.222811,-11517.857143,0.998487,0.988200,0.888675,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8887)
1,1,,-66.260,1.4,10.06,49.370,35.264286,0.988200,0.998487,-61.714286,-178.571429,-178.571429,-0.222811,-11517.857143,0.998487,0.988200,0.888675,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8887)
1,1,,-66.260,1.4,15.02,50.500,36.071429,0.988200,0.998487,-61.714286,-178.571429,-178.571429,-0.222811,-11517.857143,0.998487,0.988200,0.888675,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8887)
1,1,,-66.260,1.4,20.07,50.850,36.321429,0.988200,0.998487,-61.714286,-178.571429,-178.571429,-0.222811,-11517.857143,0.998487,0.988200,0.888675,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8887)
1,1,,-66.260,1.4,25.03,50.830,36.307143,0.988200,0.998487,-61.714286,-178.571429,-178.571429,-0.222811,-11517.857143,0.998487,0.988200,0.888675,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8887)
1,1,,-66.280,1.4,5.01,46.770,33.407143,0.984679,0.995068,-68.785714,1232.142857,1232.142857,4.428647,-17678.571429,0.995068,0.984679,0.854289,False,False,True,False,False,True,5,0.400000,False,hit_2nd_deriv_slope (-17678.5714); hit_r2_slope (R²=0.8543)
1,1,,-66.280,1.4,10.06,51.420,36.728571,0.984679,0.995068,-68.785714,1232.142857,1232.142857,4.428647,-17678.571429,0.995068,0.984679,0.854289,False,False,True,False,False,True,5,0.400000,False,hit_2nd_deriv_slope (-17678.5714); hit_r2_slope (R²=0.8543)
1,1,,-66.280,1.4,15.02,52.740,37.671429,0.984679,0.995068,-68.785714,1232.142857,1232.142857,4.428647,-17678.571429,0.995068,0.984679,0.854289,False,False,True,False,False,True,5,0.400000,False,hit_2nd_deriv_slope (-17678.5714); hit_r2_slope (R²=0.8543)
1,1,,-66.280,1.4,20.07,53.160,37.971429,0.984679,0.995068,-68.785714,1232.142857,1232.142857,4.428647,-17678.571429,0.995068,0.984679,0.854289,False,False,True,False,False,True,5,0.400000,False,hit_2nd_deriv_slope (-17678.5714); hit_r2_slope (R²=0.8543)
1,1,,-66.280,1.4,25.03,53.290,38.064286,0.984679,0.995068,-68.785714,1232.142857,1232.142857,4.428647,-17678.571429,0.995068,0.984679,0.854289,False,False,True,False,False,True,5,0.400000,False,hit_2nd_deriv_slope (-17678.5714); hit_r2_slope (R²=0.8543)
1,1,,-66.300,1.4,5.01,48.460,34.614286,0.986313,0.996302,-73.964286,-571.428571,-571.428571,-5.035264,-12946.428571,0.996302,0.986313,0.899955,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.9000)
1,1,,-66.300,1.4,10.06,53.490,38.207143,0.986313,0.996302,-73.964286,-571.428571,-571.428571,-5.035264,-12946.428571,0.996302,0.986313,0.899955,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.9000)
1,1,,-66.300,1.4,15.02,54.840,39.171429,0.986313,0.996302,-73.964286,-571.428571,-571.428571,-5.035264,-12946.428571,0.996302,0.986313,0.899955,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.9000)
1,1,,-66.300,1.4,20.07,55.270,39.478571,0.986313,0.996302,-73.964286,-571.428571,-571.428571,-5.035264,-12946.428571,0.996302,0.986313,0.899955,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.9000)
1,1,,-66.300,1.4,25.03,55.430,39.592857,0.986313,0.996302,-73.964286,-571.428571,-571.428571,-5.035264,-12946.428571,0.996302,0.986313,0.899955,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.9000)
1,1,,-66.320,1.4,5.01,50.430,36.021429,0.979733,0.992738,-83.357143,1535.714286,1535.714286,7.128518,-23482.142857,0.992738,0.979733,0.831453,False,False,True,False,False,True,6,0.400000,False,hit_2nd_deriv_slope (-23482.1429); hit_r2_slope (R²=0.8315)
1,1,,-66.320,1.4,10.07,55.990,39.992857,0.979733,0.992738,-83.357143,1535.714286,1535.714286,7.128518,-23482.142857,0.992738,0.979733,0.831453,False,False,True,False,False,True,6,0.400000,False,hit_2nd_deriv_slope (-23482.1429); hit_r2_slope (R²=0.8315)
1,1,,-66.320,1.4,15.02,57.670,41.192857,0.979733,0.992738,-83.357143,1535.714286,1535.714286,7.128518,-23482.142857,0.992738,0.979733,0.831453,False,False,True,False,False,True,6,0.400000,False,hit_2nd_deriv_slope (-23482.1429); hit_r2_slope (R²=0.8315)
1,1,,-66.320,1.4,20.07,58.270,41.621429,0.979733,0.992738,-83.357143,1535.714286,1535.714286,7.128518,-23482.142857,0.992738,0.979733,0.831453,False,False,True,False,False,True,6,0.400000,False,hit_2nd_deriv_slope (-23482.1429); hit_r2_slope (R²=0.8315)
1,1,,-66.320,1.4,25.03,58.480,41.771429,0.979733,0.992738,-83.357143,1535.714286,1535.714286,7.128518,-23482.142857,0.992738,0.979733,0.831453,False,False,True,False,False,True,6,0.400000,False,hit_2nd_deriv_slope (-23482.1429); hit_r2_slope (R²=0.8315)
1,1,,-66.320,1.4,30.08,58.430,41.735714,0.979733,0.992738,-83.357143,1535.714286,1535.714286,7.128518,-23482.142857,0.992738,0.979733,0.831453,False,False,True,False,False,True,6,0.400000,False,hit_2nd_deriv_slope (-23482.1429); hit_r2_slope (R²=0.8315)
1,1,,-66.340,1.4,5.01,52.490,37.492857,0.983004,0.995824,-93.357143,-178.571429,-178.571429,-0.968615,-25000.000000,0.995824,0.983004,0.889292,False,False,True,False,False,True,6,0.400000,False,hit_2nd_deriv_slope (-25000.0000); hit_r2_slope (R²=0.8893)
1,1,,-66.340,1.4,10.07,58.350,41.678571,0.983004,0.995824,-93.357143,-178.571429,-178.571429,-0.968615,-25000.000000,0.995824,0.983004,0.889292,False,False,True,False,False,True,6,0.400000,False,hit_2nd_deriv_slope (-25000.0000); hit_r2_slope (R²=0.8893)
1,1,,-66.340,1.4,15.02,60.300,43.071429,0.983004,0.995824,-93.357143,-178.571429,-178.571429,-0.968615,-25000.000000,0.995824,0.983004,0.889292,False,False,True,False,False,True,6,0.400000,False,hit_2nd_deriv_slope (-25000.0000); hit_r2_slope (R²=0.8893)
1,1,,-66.340,1.4,20.07,61.030,43.592857,0.983004,0.995824,-93.357143,-178.571429,-178.571429,-0.968615,-25000.000000,0.995824,0.983004,0.889292,False,False,True,False,False,True,6,0.400000,False,hit_2nd_deriv_slope (-25000.0000); hit_r2_slope (R²=0.8893)
1,1,,-66.340,1.4,25.02,61.290,43.778571,0.983004,0.995824,-93.357143,-178.571429,-178.571429,-0.968615,-25000.000000,0.995824,0.983004,0.889292,False,False,True,False,False,True,6,0.400000,False,hit_2nd_deriv_slope (-25000.0000); hit_r2_slope (R²=0.8893)
1,1,,-66.340,1.4,30.08,61.330,43.807143,0.983004,0.995824,-93.357143,-178.571429,-178.571429,-0.968615,-25000.000000,0.995824,0.983004,0.889292,False,False,True,False,False,True,6,0.400000,False,hit_2nd_deriv_slope (-25000.0000); hit_r2_slope (R²=0.8893)
1,1,,-66.360,1.4,5.02,56.010,40.007143,0.911607,0.997413,-96.785714,-607.142857,-607.142857,-12.436040,-8571.428571,0.997413,0.911607,0.866177,False,True,False,False,True,True,5,0.600000,False,hit_2nd_deriv_cv (-12.4360); hit_r2_cv (R²=0.9116); hit_r2_slope (R²=0.8662)
1,1,,-66.360,1.4,10.07,61.920,44.228571,0.911607,0.997413,-96.785714,-607.142857,-607.142857,-12.436040,-8571.428571,0.997413,0.911607,0.866177,False,True,False,False,True,True,5,0.600000,False,hit_2nd_deriv_cv (-12.4360); hit_r2_cv (R²=0.9116); hit_r2_slope (R²=0.8662)
1,1,,-66.360,1.4,15.02,63.600,45.428571,0.911607,0.997413,-96.785714,-607.142857,-607.142857,-12.436040,-8571.428571,0.997413,0.911607,0.866177,False,True,False,False,True,True,5,0.600000,False,hit_2nd_deriv_cv (-12.4360); hit_r2_cv (R²=0.9116); hit_r2_slope (R²=0.8662)
1,1,,-66.360,1.4,20.07,64.130,45.807143,0.911607,0.997413,-96.785714,-607.142857,-607.142857,-12.436040,-8571.428571,0.997413,0.911607,0.866177,False,True,False,False,True,True,5,0.600000,False,hit_2nd_deriv_cv (-12.4360); hit_r2_cv (R²=0.9116); hit_r2_slope (R²=0.8662)
1,1,,-66.360,1.4,25.02,63.890,45.635714,0.911607,0.997413,-96.785714,-607.142857,-607.142857,-12.436040,-8571.428571,0.997413,0.911607,0.866177,False,True,False,False,True,True,5,0.600000,False,hit_2nd_deriv_cv (-12.4360); hit_r2_cv (R²=0.9116); hit_r2_slope (R²=0.8662)
1,1,,-66.380,1.4,5.01,54.880,39.200000,0.307414,0.995409,-95.071429,-785.714286,-785.714286,-7.750120,4285.714286,0.995409,0.307414,0.400000,False,False,False,False,True,True,7,0.400000,False,hit_r2_cv (R²=0.3074); hit_r2_slope (R²=0.4000)
1,1,,-66.380,1.4,10.06,60.320,43.085714,0.307414,0.995409,-95.071429,-785.714286,-785.714286,-7.750120,4285.714286,0.995409,0.307414,0.400000,False,False,False,False,True,True,7,0.400000,False,hit_r2_cv (R²=0.3074); hit_r2_slope (R²=0.4000)
1,1,,-66.380,1.4,15.02,61.900,44.214286,0.307414,0.995409,-95.071429,-785.714286,-785.714286,-7.750120,4285.714286,0.995409,0.307414,0.400000,False,False,False,False,True,True,7,0.400000,False,hit_r2_cv (R²=0.3074); hit_r2_slope (R²=0.4000)
1,1,,-66.380,1.4,20.07,64.140,45.814286,0.307414,0.995409,-95.071429,-785.714286,-785.714286,-7.750120,4285.714286,0.995409,0.307414,0.400000,False,False,False,False,True,True,7,0.400000,False,hit_r2_cv (R²=0.3074); hit_r2_slope (R²=0.4000)
1,1,,-66.380,1.4,25.03,66.130,47.235714,0.307414,0.995409,-95.071429,-785.714286,-785.714286,-7.750120,4285.714286,0.995409,0.307414,0.400000,False,False,False,False,True,True,7,0.400000,False,hit_r2_cv (R²=0.3074); hit_r2_slope (R²=0.4000)
1,1,,-66.380,1.4,30.08,66.380,47.414286,0.307414,0.995409,-95.071429,-785.714286,-785.714286,-7.750120,4285.714286,0.995409,0.307414,0.400000,False,False,False,False,True,True,7,0.400000,False,hit_r2_cv (R²=0.3074); hit_r2_slope (R²=0.4000)
1,1,,-66.380,1.4,35.04,66.010,47.150000,0.307414,0.995409,-95.071429,-785.714286,-785.714286,-7.750120,4285.714286,0.995409,0.307414,0.400000,False,False,False,False,True,True,7,0.400000,False,hit_r2_cv (R²=0.3074); hit_r2_slope (R²=0.4000)
1,1,,-66.400,1.4,5.01,56.660,40.471429,0.475600,0.971499,-77.785714,-2053.571429,-2053.571429,-21.762156,43214.285714,0.971499,0.475600,0.592342,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-2053.5714); hit_2nd_deriv_cv (-21.7622); hit_2nd_deriv_slope (43214.2857); hit_r2_drag (R²=0.9715); hit_r2_cv (R²=0.4756); hit_r2_slope (R²=0.5923)
1,1,,-66.400,1.4,10.06,61.220,43.728571,0.475600,0.971499,-77.785714,-2053.571429,-2053.571429,-21.762156,43214.285714,0.971499,0.475600,0.592342,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-2053.5714); hit_2nd_deriv_cv (-21.7622); hit_2nd_deriv_slope (43214.2857); hit_r2_drag (R²=0.9715); hit_r2_cv (R²=0.4756); hit_r2_slope (R²=0.5923)
1,1,,-66.400,1.4,15.02,62.620,44.728571,0.475600,0.971499,-77.785714,-2053.571429,-2053.571429,-21.762156,43214.285714,0.971499,0.475600,0.592342,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-2053.5714); hit_2nd_deriv_cv (-21.7622); hit_2nd_deriv_slope (43214.2857); hit_r2_drag (R²=0.9715); hit_r2_cv (R²=0.4756); hit_r2_slope (R²=0.5923)
1,1,,-66.400,1.4,20.07,62.600,44.714286,0.475600,0.971499,-77.785714,-2053.571429,-2053.571429,-21.762156,43214.285714,0.971499,0.475600,0.592342,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-2053.5714); hit_2nd_deriv_cv (-21.7622); hit_2nd_deriv_slope (43214.2857); hit_r2_drag (R²=0.9715); hit_r2_cv (R²=0.4756); hit_r2_slope (R²=0.5923)
1,1,,-66.400,1.4,25.03,64.450,46.035714,0.475600,0.971499,-77.785714,-2053.571429,-2053.571429,-21.762156,43214.285714,0.971499,0.475600,0.592342,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-2053.5714); hit_2nd_deriv_cv (-21.7622); hit_2nd_deriv_slope (43214.2857); hit_r2_drag (R²=0.9715); hit_r2_cv (R²=0.4756); hit_r2_slope (R²=0.5923)
1,1,,-66.400,1.4,30.08,66.560,47.542857,0.475600,0.971499,-77.785714,-2053.571429,-2053.571429,-21.762156,43214.285714,0.971499,0.475600,0.592342,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-2053.5714); hit_2nd_deriv_cv (-21.7622); hit_2nd_deriv_slope (43214.2857); hit_r2_drag (R²=0.9715); hit_r2_cv (R²=0.4756); hit_r2_slope (R²=0.5923)
1,1,,-66.400,1.4,35.04,66.980,47.842857,0.475600,0.971499,-77.785714,-2053.571429,-2053.571429,-21.762156,43214.285714,0.971499,0.475600,0.592342,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-2053.5714); hit_2nd_deriv_cv (-21.7622); hit_2nd_deriv_slope (43214.2857); hit_r2_drag (R²=0.9715); hit_r2_cv (R²=0.4756); hit_r2_slope (R²=0.5923)
1,1,,-66.420,1.4,5.01,56.690,40.492857,0.862333,0.903851,-53.321429,-1250.000000,-1250.000000,-6.836060,61160.714286,0.903851,0.862333,0.864003,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (61160.7143); hit_r2_drag (R²=0.9039); hit_r2_cv (R²=0.8623); hit_r2_slope (R²=0.8640)
1,1,,-66.420,1.4,10.06,61.420,43.871429,0.862333,0.903851,-53.321429,-1250.000000,-1250.000000,-6.836060,61160.714286,0.903851,0.862333,0.864003,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (61160.7143); hit_r2_drag (R²=0.9039); hit_r2_cv (R²=0.8623); hit_r2_slope (R²=0.8640)
1,1,,-66.420,1.4,15.01,62.820,44.871429,0.862333,0.903851,-53.321429,-1250.000000,-1250.000000,-6.836060,61160.714286,0.903851,0.862333,0.864003,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (61160.7143); hit_r2_drag (R²=0.9039); hit_r2_cv (R²=0.8623); hit_r2_slope (R²=0.8640)
1,1,,-66.420,1.4,20.07,62.740,44.814286,0.862333,0.903851,-53.321429,-1250.000000,-1250.000000,-6.836060,61160.714286,0.903851,0.862333,0.864003,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (61160.7143); hit_r2_drag (R²=0.9039); hit_r2_cv (R²=0.8623); hit_r2_slope (R²=0.8640)
1,1,,-66.420,1.4,25.02,64.090,45.778571,0.862333,0.903851,-53.321429,-1250.000000,-1250.000000,-6.836060,61160.714286,0.903851,0.862333,0.864003,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (61160.7143); hit_r2_drag (R²=0.9039); hit_r2_cv (R²=0.8623); hit_r2_slope (R²=0.8640)
1,1,,-66.420,1.4,30.08,66.530,47.521429,0.862333,0.903851,-53.321429,-1250.000000,-1250.000000,-6.836060,61160.714286,0.903851,0.862333,0.864003,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (61160.7143); hit_r2_drag (R²=0.9039); hit_r2_cv (R²=0.8623); hit_r2_slope (R²=0.8640)
1,1,,-66.420,1.4,35.03,67.250,48.035714,0.862333,0.903851,-53.321429,-1250.000000,-1250.000000,-6.836060,61160.714286,0.903851,0.862333,0.864003,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (61160.7143); hit_r2_drag (R²=0.9039); hit_r2_cv (R²=0.8623); hit_r2_slope (R²=0.8640)
1,1,,-66.440,1.4,5.02,57.960,41.400000,0.966594,0.828196,-30.428571,17.857143,17.857143,2.670651,57232.142857,0.828196,0.966594,0.895832,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (57232.1429); hit_r2_drag (R²=0.8282); hit_r2_cv (R²=0.9666); hit_r2_slope (R²=0.8958)
1,1,,-66.440,1.4,10.07,62.250,44.464286,0.966594,0.828196,-30.428571,17.857143,17.857143,2.670651,57232.142857,0.828196,0.966594,0.895832,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (57232.1429); hit_r2_drag (R²=0.8282); hit_r2_cv (R²=0.9666); hit_r2_slope (R²=0.8958)
1,1,,-66.440,1.4,15.03,63.220,45.157143,0.966594,0.828196,-30.428571,17.857143,17.857143,2.670651,57232.142857,0.828196,0.966594,0.895832,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (57232.1429); hit_r2_drag (R²=0.8282); hit_r2_cv (R²=0.9666); hit_r2_slope (R²=0.8958)
1,1,,-66.440,1.4,20.08,63.380,45.271429,0.966594,0.828196,-30.428571,17.857143,17.857143,2.670651,57232.142857,0.828196,0.966594,0.895832,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (57232.1429); hit_r2_drag (R²=0.8282); hit_r2_cv (R²=0.9666); hit_r2_slope (R²=0.8958)
1,1,,-66.440,1.4,25.04,64.320,45.942857,0.966594,0.828196,-30.428571,17.857143,17.857143,2.670651,57232.142857,0.828196,0.966594,0.895832,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (57232.1429); hit_r2_drag (R²=0.8282); hit_r2_cv (R²=0.9666); hit_r2_slope (R²=0.8958)
1,1,,-66.440,1.4,30.09,66.230,47.307143,0.966594,0.828196,-30.428571,17.857143,17.857143,2.670651,57232.142857,0.828196,0.966594,0.895832,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (57232.1429); hit_r2_drag (R²=0.8282); hit_r2_cv (R²=0.9666); hit_r2_slope (R²=0.8958)
1,1,,-66.440,1.4,35.04,67.530,48.235714,0.966594,0.828196,-30.428571,17.857143,17.857143,2.670651,57232.142857,0.828196,0.966594,0.895832,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (57232.1429); hit_r2_drag (R²=0.8282); hit_r2_cv (R²=0.9666); hit_r2_slope (R²=0.8958)
1,2,,-65.560,1.4,5.01,25.030,17.878571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.560,1.4,10.07,25.670,18.335714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.560,1.4,15.02,25.730,18.378571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.560,1.4,20.08,25.750,18.392857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.580,1.4,5.01,25.590,18.278571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.580,1.4,10.06,26.120,18.657143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.580,1.4,15.02,26.130,18.664286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.580,1.4,20.07,26.140,18.671429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.600,1.4,5.01,26.020,18.585714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.600,1.4,10.06,26.700,19.071429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.600,1.4,15.02,26.730,19.092857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.600,1.4,20.07,26.770,19.121429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.620,1.4,5.01,26.470,18.907143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.620,1.4,10.06,27.170,19.407143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.620,1.4,15.02,27.280,19.485714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.620,1.4,20.07,27.280,19.485714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.640,1.4,5.01,27.000,19.285714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.640,1.4,10.06,27.720,19.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.640,1.4,15.02,27.770,19.835714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.640,1.4,20.07,27.740,19.814286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.660,1.4,5.01,27.350,19.535714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.660,1.4,10.06,28.140,20.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.660,1.4,15.02,28.140,20.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.660,1.4,20.07,28.140,20.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.680,1.4,5.01,27.860,19.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.680,1.4,10.07,28.760,20.542857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.680,1.4,15.02,28.870,20.621429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
