# Dynamic Analysis - Mode: CUSTOM
# Experiment Name: Solagum_test
# Test RPMs (global fallback): [0.8]
"# Per-cell RPM overrides: {1: [90.0], 2: [12.0], 3: [1.0], 4: [2.9], 5: [23.0], 6: [95.0], 7: [1.4], 8: [0.4]}"
"# Per-cell sample labels: {1: '2%', 2: '600K_6.5%_PEG', 3: '2%', 4: '1.5%', 5: '1%', 6: '1%', 7: '2%', 8: '3%'}"
# Timestamp: 20260521_130428
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
# Feedback Control: ENABLED
"# Feedback R2 Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
# Low-torque liquid-contact hunt: skip Z-rows when first sample at elapsed >= 4.0s is < 25.00% (regular runs only); skipped rows use <25% and SKIPPED metrics

row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_%,Rotational_Drag,CV,R2,Trend_Slope,Second_derivative,Second_derivative_drag,Second_derivative_cv,Second_derivative_slope,R2_drag,R2_cv,R2_slope,Hit_2nd_Deriv_Drag,Hit_2nd_Deriv_CV,Hit_2nd_Deriv_Slope,Hit_R2_Drag,Hit_R2_CV,Hit_R2_Slope,Samples_Collected_At_Z,Hit_Point_Confidence,Hit_Detected,Hit_Reasons
2,8,3%,-65.880,0.4,16.06,56.630,141.575000,0.004590,0.995079,-76.000000,437.500000,437.500000,-1.823832,12500.000000,0.995079,0.004590,0.718490,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.0046); hit_r2_slope (R²=0.7185)
2,8,3%,-65.900,0.4,16.08,57.070,142.675000,0.733869,0.992234,-68.625000,-750.000000,-750.000000,-1.090223,18437.500000,0.992234,0.733869,0.859180,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.7339); hit_r2_slope (R²=0.8592)
2,8,3%,-65.920,0.4,16.07,57.540,143.850000,0.964773,0.998499,-61.500000,187.500000,187.500000,0.076230,17812.500000,0.998499,0.964773,0.894505,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9648); hit_r2_slope (R²=0.8945)
2,8,3%,-65.940,0.4,16.06,58.010,145.025000,0.974333,0.998473,-59.875000,-0.000000,-0.000000,2.935725,4062.500000,0.998473,0.974333,0.838787,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9743); hit_r2_slope (R²=0.8388)
2,8,3%,-65.960,0.4,20.01,58.720,146.800000,0.696508,0.990074,-64.000000,1500.000000,1500.000000,2.954841,-10312.500000,0.990074,0.696508,0.099754,False,False,False,False,True,True,5,0.400000,False,hit_r2_cv (R²=0.6965); hit_r2_slope (R²=0.0998)
2,8,3%,-65.980,0.4,16.06,59.360,148.400000,0.011149,0.991382,-72.000000,-437.500000,-437.500000,1.704342,-20000.000000,0.991382,0.011149,0.821415,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.0111); hit_r2_slope (R²=0.8214)
2,8,3%,-66.000,0.4,16.07,59.900,149.750000,0.832737,0.996476,-75.875000,-625.000000,-625.000000,-2.149550,-9687.500000,0.996476,0.832737,0.887281,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.8327); hit_r2_slope (R²=0.8873)
2,8,3%,-66.020,0.4,20.01,60.350,150.875000,0.756477,0.992050,-73.250000,-562.500000,-562.500000,-2.966074,6562.500000,0.992050,0.756477,0.264007,False,False,False,False,True,True,5,0.400000,False,hit_r2_cv (R²=0.7565); hit_r2_slope (R²=0.2640)
2,8,3%,-66.040,0.4,16.06,60.680,151.700000,0.061666,0.985259,-61.375000,-750.000000,-750.000000,-4.327905,29687.500000,0.985259,0.061666,0.684940,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.0617); hit_r2_slope (R²=0.6849)
2,8,3%,-66.060,0.4,20.02,61.140,152.850000,0.791074,0.993900,-54.250000,812.500000,812.500000,2.137813,17812.500000,0.993900,0.791074,0.896341,False,False,False,False,True,True,5,0.400000,False,hit_r2_cv (R²=0.7911); hit_r2_slope (R²=0.8963)
2,8,3%,-66.080,0.4,20.02,61.640,154.100000,0.939172,0.995637,-53.375000,250.000000,250.000000,3.092136,2187.500000,0.995637,0.939172,0.803932,False,False,False,False,True,True,5,0.400000,False,hit_r2_cv (R²=0.9392); hit_r2_slope (R²=0.8039)
2,8,3%,-66.100,0.4,20.02,62.100,155.250000,0.724092,0.995336,-55.750000,-250.000000,-250.000000,1.547229,-5937.500000,0.995336,0.724092,0.119818,False,False,False,False,True,True,5,0.400000,False,hit_r2_cv (R²=0.7241); hit_r2_slope (R²=0.1198)
2,8,3%,-66.120,0.4,20.02,62.790,156.975000,0.009535,0.993351,-64.750000,1437.500000,1437.500000,3.037594,-22500.000000,0.993351,0.009535,0.711937,False,False,False,False,True,True,5,0.400000,False,hit_r2_cv (R²=0.0095); hit_r2_slope (R²=0.7119)
2,8,3%,-66.140,0.4,20.02,63.330,158.325000,0.817322,0.995407,-69.125000,-937.500000,-937.500000,-2.253104,-10937.500000,0.995407,0.817322,0.887466,False,False,False,False,True,True,5,0.400000,False,hit_r2_cv (R²=0.8173); hit_r2_slope (R²=0.8875)
2,8,3%,-66.160,0.4,20.02,63.700,159.250000,0.797006,0.991125,-66.875000,-1062.500000,-1062.500000,-2.918731,5625.000000,0.991125,0.797006,0.388590,False,False,False,False,True,True,5,0.400000,False,hit_r2_cv (R²=0.7970); hit_r2_slope (R²=0.3886)
2,8,3%,-66.180,0.4,20.02,66.870,167.175000,0.601970,0.805502,-130.625000,17500.000000,17500.000000,35.478441,-159375.000000,0.805502,0.601970,0.463969,True,True,False,True,True,True,5,1.000000,True,hit_2nd_deriv_drag (17500.0000); hit_2nd_deriv_cv (35.4784); hit_r2_drag (R²=0.8055); hit_r2_cv (R²=0.6020); hit_r2_slope (R²=0.4640)
2,8,3%,-66.200,0.4,20.02,68.020,170.050000,0.805334,0.892390,-175.000000,-12625.000000,-12625.000000,-18.152647,-110937.500000,0.892390,0.805334,0.899566,True,False,False,True,True,True,5,0.800000,True,hit_2nd_deriv_drag (-12625.0000); hit_r2_drag (R²=0.8924); hit_r2_cv (R²=0.8053); hit_r2_slope (R²=0.8996)
2,8,3%,-66.220,0.4,16.07,67.870,169.675000,0.841366,0.865588,-167.500000,-8125.000000,-8125.000000,-19.595835,18750.000000,0.865588,0.841366,0.651510,True,False,False,True,True,True,4,0.800000,True,hit_2nd_deriv_drag (-8125.0000); hit_r2_drag (R²=0.8656); hit_r2_cv (R²=0.8414); hit_r2_slope (R²=0.6515)
