# Dynamic Analysis - Mode: CUSTOM
# Experiment Name: Sepineo_Test
# Test RPMs (global fallback): [0.8]
"# Per-cell RPM overrides: {1: [90.0], 2: [12.0], 3: [1.0], 4: [2.9], 5: [23.0]}"
"# Per-cell sample labels: {1: '2%', 2: '600K_6.5%_PEG', 3: '2%', 4: '1.5%', 5: '1%'}"
# Timestamp: 20260521_113239
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
# Feedback Control: ENABLED
"# Feedback R2 Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
# Low-torque liquid-contact hunt: skip Z-rows when first sample at elapsed >= 4.0s is < 25.00% (regular runs only); skipped rows use <25% and SKIPPED metrics

row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_%,Rotational_Drag,CV,R2,Trend_Slope,Second_derivative,Second_derivative_drag,Second_derivative_cv,Second_derivative_slope,R2_drag,R2_cv,R2_slope,Hit_2nd_Deriv_Drag,Hit_2nd_Deriv_CV,Hit_2nd_Deriv_Slope,Hit_R2_Drag,Hit_R2_CV,Hit_R2_Slope,Samples_Collected_At_Z,Hit_Point_Confidence,Hit_Detected,Hit_Reasons
1,5,1%,-65.860,23.0,12.02,47.880,2.081739,0.022103,0.996758,-0.910870,-1.086957,-1.086957,1.959500,-92.391304,0.996758,0.022103,0.023786,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.0221); hit_r2_slope (R²=0.0238)
1,5,1%,-65.880,23.0,12.03,48.300,2.100000,0.444413,0.998439,-0.884783,-0.000000,-0.000000,-2.186059,65.217391,0.998439,0.444413,0.243976,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.4444); hit_r2_slope (R²=0.2440)
1,5,1%,-65.900,23.0,12.04,48.760,2.120000,0.002756,0.999719,-0.934783,4.347826,4.347826,2.620614,-125.000000,0.999719,0.002756,0.026652,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.0028); hit_r2_slope (R²=0.0267)
1,5,1%,-65.920,23.0,12.02,49.230,2.140435,0.506909,0.999243,-0.960870,1.086957,1.086957,-0.820214,-65.217391,0.999243,0.506909,0.890915,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.5069); hit_r2_slope (R²=0.8909)
1,5,1%,-65.940,23.0,12.02,49.620,2.157391,0.363872,0.999142,-0.958696,-8.695652,-8.695652,-0.954182,5.434783,0.999142,0.363872,0.704878,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.3639); hit_r2_slope (R²=0.7049)
1,5,1%,-65.960,23.0,12.02,50.160,2.180870,0.789014,0.998154,-0.995652,16.304348,16.304348,1.299213,-92.391304,0.998154,0.789014,0.439214,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.7890); hit_r2_slope (R²=0.4392)
1,5,1%,-65.980,23.0,12.03,50.530,2.196957,0.072268,0.997350,-0.971739,-18.478261,-18.478261,-2.008476,59.782609,0.997350,0.072268,0.286054,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.0723); hit_r2_slope (R²=0.2861)
1,5,1%,-66.000,23.0,12.03,51.090,2.221304,0.046478,0.995898,-1.006522,20.652174,20.652174,1.924404,-86.956522,0.995898,0.046478,0.000478,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.0465); hit_r2_slope (R²=0.0005)
1,5,1%,-66.020,23.0,12.02,51.570,2.242174,0.473235,0.997081,-1.050000,-8.695652,-8.695652,0.220113,-108.695652,0.997081,0.473235,0.876812,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.4732); hit_r2_slope (R²=0.8768)
1,5,1%,-66.040,23.0,12.03,52.100,2.265217,0.573725,0.996558,-1.069565,5.434783,5.434783,-0.773205,-48.913043,0.996558,0.573725,0.883275,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.5737); hit_r2_slope (R²=0.8833)
1,5,1%,-66.060,23.0,12.02,52.620,2.287826,0.971410,0.999603,-1.128261,-1.086957,-1.086957,1.169694,-146.739130,0.999603,0.971410,0.750000,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9714); hit_r2_slope (R²=0.7500)
1,5,1%,-66.080,23.0,12.02,53.240,2.314783,0.972375,0.997953,-1.163043,10.869565,10.869565,-0.728710,-86.956522,0.997953,0.972375,0.895944,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9724); hit_r2_slope (R²=0.8959)
1,5,1%,-66.100,23.0,12.02,53.840,2.340870,0.953568,0.998490,-1.234783,-2.173913,-2.173913,1.082220,-179.347826,0.998490,0.953568,0.811844,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9536); hit_r2_slope (R²=0.8118)
1,5,1%,-66.120,23.0,36.05,58.570,2.546522,0.545042,0.743298,-3.078261,448.913043,448.913043,67.404842,-4608.695652,0.743298,0.545042,0.537921,True,True,True,True,True,True,9,1.000000,True,hit_2nd_deriv_drag (448.9130); hit_2nd_deriv_cv (67.4048); hit_2nd_deriv_slope (-4608.6957); hit_r2_drag (R²=0.7433); hit_r2_cv (R²=0.5450); hit_r2_slope (R²=0.5379)
1,5,1%,-66.140,23.0,36.05,59.270,2.576957,0.808558,0.872160,-4.050000,-438.043478,-438.043478,-49.557148,-2429.347826,0.872160,0.808558,0.891380,True,True,True,True,True,True,9,1.000000,True,hit_2nd_deriv_drag (-438.0435); hit_2nd_deriv_cv (-49.5571); hit_2nd_deriv_slope (-2429.3478); hit_r2_drag (R²=0.8722); hit_r2_cv (R²=0.8086); hit_r2_slope (R²=0.8914)
1,5,1%,-66.160,23.0,28.04,59.860,2.602609,0.837114,0.873367,-4.058696,-11.956522,-11.956522,-22.725611,-21.739130,0.873367,0.837114,0.754434,False,True,False,True,True,True,7,0.800000,True,hit_2nd_deriv_cv (-22.7256); hit_r2_drag (R²=0.8734); hit_r2_cv (R²=0.8371); hit_r2_slope (R²=0.7544)
