row,cell,Cell_Label,fluid_id,RPM,h_mm,T_pct,T_pred_pct,abs_err,ape_pct
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.1599999999999966,44.73,44.412599913997106,0.31740008600289116,0.709591070876126
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.1799999999999926,43.21,42.65567620801714,0.5543237919828599,1.2828599675604255
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.20000000000000284,41.57,41.061280352959294,0.5087196470407065,1.2237662906921012
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.21999999999999886,40.3,39.60785690322776,0.6921430967722344,1.7174766669286214
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.23999999999999488,38.9,38.27750078953641,0.6224992104635874,1.6002550397521527
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.2599999999999909,37.74,37.05521597435134,0.6847840256486606,1.8144780753806586
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.28000000000000114,36.6,35.928347724517366,0.6716522754826357,1.8351155067831577
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.29999999999999716,35.5,34.886142846622406,0.6138571533775945,1.7291750799368861
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.3199999999999932,34.55,33.91940545423707,0.630594545762925,1.8251651107465268
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.3400000000000034,33.6,33.02022490143109,0.5797750985689092,1.725521126693182
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.35999999999999943,32.64,32.181758827717545,0.458241172282456,1.403925160179093
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.37999999999999545,31.81,31.39805871545337,0.4119412845466286,1.2950056100176945
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.3999999999999915,30.92,30.66392854833855,0.25607145166145173,0.828174164493699
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.4200000000000017,30.22,29.974809467758785,0.2451905322412138,0.8113518604937584
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.4399999999999977,29.39,29.32668501397761,0.06331498602239094,0.21543037095063267
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.45999999999999375,28.71,28.71600279000812,0.006002790008118097,0.02090835948491152
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.480000000000004,27.94,28.139609320804638,0.19960932080463678,0.714421334304355
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.5,27.29,27.59469558545147,0.30469558545146924,1.116510023640415
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.519999999999996,26.57,27.078751236406177,0.5087512364061766,1.9147581347616731
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.539999999999992,25.89,26.589525931246566,0.6995259312465656,2.701915532045444
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.5600000000000023,25.14,26.124996520288466,0.9849965202884654,3.918045028991509
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.5799999999999983,24.43,25.683339080941927,1.2533390809419274,5.130327797551892
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.5999999999999943,23.59,25.262904983635195,1.6729049836351955,7.091585348178023
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.0,73.57,75.33413765380705,1.7641376538070546,2.3979035664089365
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.01999999999999602,70.37,70.44764033571175,0.07764033571174878,0.11033158407240126
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.03999999999999204,65.21,66.27869187934392,1.0686918793439304,1.6388466176106893
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.060000000000002274,61.93,62.68005214340576,0.7500521434057603,1.2111289252474735
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.0799999999999983,59.51,59.54218659872963,0.03218659872963059,0.054086033825626934
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.09999999999999432,56.99,56.78192286313708,0.20807713686291862,0.36511166320919214
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.12000000000000455,54.92,54.33496994364609,0.585030056353915,1.0652404522103331
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.14000000000000057,52.86,52.15084803811962,0.7091519618803801,1.3415663297018163
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.1599999999999966,51.14,50.18936885857218,0.9506311414278201,1.8588798228936647
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.1799999999999926,49.4,48.41814011016169,0.9818598898383115,1.98757062720306
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.20000000000000284,47.93,46.81076253012624,1.1192374698737595,2.3351501562148123
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.21999999999999886,46.35,45.34550516635099,1.0044948336490123,2.1671948946041257
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.23999999999999488,45.03,44.00431716474709,1.0256828352529084,2.2777766716697943
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.2600000000000051,43.67,42.77208038859446,0.8979196114055412,2.056147495776371
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.28000000000000114,42.55,41.636037068681375,0.9139629313186219,2.1479739866477603
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.29999999999999716,41.32,40.58534645805434,0.7346535419456615,1.7779611373321913
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.3199999999999932,40.28,39.610737796489715,0.6692622035102858,1.661524834931196
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.3400000000000034,39.24,38.70423602881435,0.5357639711856521,1.3653516085261266
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.35999999999999943,38.27,37.85894308338167,0.4110569166183353,1.0740969861989424
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.37999999999999545,37.25,37.06886200914367,0.1811379908563282,0.48627648552034414
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.3999999999999915,36.43,36.32875448333401,0.10124551666599046,0.27791797053524697
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.4200000000000017,35.51,35.63402452867142,0.12402452867141989,0.34926648457172593
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.4399999999999977,34.72,34.98062298301652,0.26062298301651765,0.750642232190431
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.45999999999999375,33.86,34.36496852542315,0.504968525423152,1.4913423668728645
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.480000000000004,33.14,33.783882004947394,0.6438820049473932,1.9429149213862198
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.5,32.26,33.234531529354065,0.9745315293540671,3.020866489008268
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.519999999999996,31.51,32.71438631160869,1.2043863116086904,3.8222352002814675
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.539999999999992,30.61,32.22117768678382,1.6111776867838188,5.263566438365955
2,8,l12500_b_14590,r2_c8|l12500_b_14590,4.0,0.5600000000000023,29.74,31.752866032515225,2.0128660325152268,6.768211272747905
2,9,l15000_sdl_a19000,r2_c9|l15000_sdl_a19000,2.6,0.0,63.79,69.58640409733832,5.796404097338318,9.08669712703922
2,9,l15000_sdl_a19000,r2_c9|l15000_sdl_a19000,2.6,0.020000000000010232,63.49,64.63693832864739,1.146938328647387,1.8064865784334336
2,9,l15000_sdl_a19000,r2_c9|l15000_sdl_a19000,2.6,0.04000000000000625,63.42,60.414267909940065,3.0057320900599365,4.739407269094823
2,9,l15000_sdl_a19000,r2_c9|l15000_sdl_a19000,2.6,0.060000000000002274,57.3,56.76925533193372,0.5307446680662764,0.9262559652116518
2,9,l15000_sdl_a19000,r2_c9|l15000_sdl_a19000,2.6,0.0800000000000125,54.55,53.590954580060384,0.9590454199396135,1.7581034279369634
2,9,l15000_sdl_a19000,r2_c9|l15000_sdl_a19000,2.6,0.10000000000000853,51.78,50.7951214950257,0.9848785049743043,1.9020442351763311
2,9,l15000_sdl_a19000,r2_c9|l15000_sdl_a19000,2.6,0.12000000000000455,49.55,48.316636616347246,1.233363383652751,2.489128927654392
2,9,l15000_sdl_a19000,r2_c9|l15000_sdl_a19000,2.6,0.14000000000000057,47.31,46.10436964834697,1.205630351653035,2.5483626118220988
2,9,l15000_sdl_a19000,r2_c9|l15000_sdl_a19000,2.6,0.1600000000000108,45.53,44.11761442815699,1.4123855718430107,3.102098774089635
2,9,l15000_sdl_a19000,r2_c9|l15000_sdl_a19000,2.6,0.18000000000000682,43.58,42.323561246891806,1.256438753108192,2.883062765278091
2,9,l15000_sdl_a19000,r2_c9|l15000_sdl_a19000,2.6,0.20000000000000284,42.0,40.69547065523737,1.3045293447626278,3.106022249434828
2,9,l15000_sdl_a19000,r2_c9|l15000_sdl_a19000,2.6,0.22000000000001307,40.35,39.211331671374204,1.1386683286257977,2.8219785096054464
2,9,l15000_sdl_a19000,r2_c9|l15000_sdl_a19000,2.6,0.2400000000000091,38.93,37.852860834046446,1.0771391659535539,2.7668614589097196
2,9,l15000_sdl_a19000,r2_c9|l15000_sdl_a19000,2.6,0.2600000000000051,37.37,36.60474519098737,0.7652548090126245,2.047778456014516
2,9,l15000_sdl_a19000,r2_c9|l15000_sdl_a19000,2.6,0.28000000000000114,36.11,35.45406257363809,0.6559374263619091,1.8164979960174719
2,9,l15000_sdl_a19000,r2_c9|l15000_sdl_a19000,2.6,0.30000000000001137,34.78,34.389832538859174,0.3901674611408268,1.1218155869488982
2,9,l15000_sdl_a19000,r2_c9|l15000_sdl_a19000,2.6,0.3200000000000074,33.47,33.40266486142747,0.06733513857253115,0.2011805753586231
2,9,l15000_sdl_a19000,r2_c9|l15000_sdl_a19000,2.6,0.3400000000000034,31.96,32.48448171790133,0.524481717901331,1.6410566893032885
2,9,l15000_sdl_a19000,r2_c9|l15000_sdl_a19000,2.6,0.35999999999999943,30.92,31.62829614660483,0.7082961466048268,2.290737860947046
2,9,l15000_sdl_a19000,r2_c9|l15000_sdl_a19000,2.6,0.38000000000000966,29.7,30.828033918495006,1.1280339184950066,3.798094001666689
2,9,l15000_sdl_a19000,r2_c9|l15000_sdl_a19000,2.6,0.4000000000000057,28.32,30.07838920865799,1.758389208657988,6.20900144300137
2,9,l15000_sdl_a19000,r2_c9|l15000_sdl_a19000,2.6,0.4200000000000017,24.45,29.374706815065228,4.924706815065228,20.141950163865964
2,10,l25000_sdl_a22730,r2_c10|l25000_sdl_a22730,2.2,0.0,63.78,74.11872684923314,10.33872684923314,16.20998251682838
2,10,l25000_sdl_a22730,r2_c10|l25000_sdl_a22730,2.2,0.01999999999999602,64.23,69.17888334078579,4.948883340785784,7.7049405897334315
2,10,l25000_sdl_a22730,r2_c10|l25000_sdl_a22730,2.2,0.03999999999999204,62.79,64.96442221891463,2.1744222189146356,3.4630071968699405
2,10,l25000_sdl_a22730,r2_c10|l25000_sdl_a22730,2.2,0.060000000000002274,65.65,61.32649591268593,4.3235040873140775,6.585687871003926
2,10,l25000_sdl_a22730,r2_c10|l25000_sdl_a22730,2.2,0.0799999999999983,62.84,58.154374097771885,4.685625902228118,7.456438418567979
2,10,l25000_sdl_a22730,r2_c10|l25000_sdl_a22730,2.2,0.09999999999999432,61.24,55.36397639400636,5.876023605993645,9.595074470923652
2,10,l25000_sdl_a22730,r2_c10|l25000_sdl_a22730,2.2,0.11999999999999034,57.4,52.89030993970296,4.509690060297039,7.856602892503553
2,10,l25000_sdl_a22730,r2_c10|l25000_sdl_a22730,2.2,0.14000000000000057,54.43,50.68234384162961,3.74765615837039,6.885276792890667
2,10,l25000_sdl_a22730,r2_c10|l25000_sdl_a22730,2.2,0.1599999999999966,51.97,48.699451073805704,3.2705489261942944,6.293147827966701
2,10,l25000_sdl_a22730,r2_c10|l25000_sdl_a22730,2.2,0.1799999999999926,49.49,46.90888571272179,2.5811142872782113,5.215425918929503
2,10,l25000_sdl_a22730,r2_c10|l25000_sdl_a22730,2.2,0.19999999999998863,47.55,45.283960293249415,2.2660397067505826,4.7655934947436025
2,10,l25000_sdl_a22730,r2_c10|l25000_sdl_a22730,2.2,0.21999999999999886,45.62,43.80270662513596,1.817293374864036,3.983545319737037
2,10,l25000_sdl_a22730,r2_c10|l25000_sdl_a22730,2.2,0.23999999999999488,44.0,42.446876792016766,1.5531232079832336,3.529825472689167
2,10,l25000_sdl_a22730,r2_c10|l25000_sdl_a22730,2.2,0.2599999999999909,42.19,41.201187611547475,0.9888123884525228,2.343712700764453
2,10,l25000_sdl_a22730,r2_c10|l25000_sdl_a22730,2.2,0.28000000000000114,40.65,40.05274203716634,0.597257962833659,1.4692692812636137
2,10,l25000_sdl_a22730,r2_c10|l25000_sdl_a22730,2.2,0.29999999999999716,39.11,38.99058097282432,0.11941902717568098,0.305341414409821
2,10,l25000_sdl_a22730,r2_c10|l25000_sdl_a22730,2.2,0.3199999999999932,37.81,38.00533244884002,0.19533244884001988,0.5166158393018245
2,10,l25000_sdl_a22730,r2_c10|l25000_sdl_a22730,2.2,0.3399999999999892,36.48,37.08893434587543,0.6089343458754328,1.6692279218076558
2,10,l25000_sdl_a22730,r2_c10|l25000_sdl_a22730,2.2,0.35999999999999943,35.17,36.23441328561161,1.0644132856116073,3.0264807665954145
2,10,l25000_sdl_a22730,r2_c10|l25000_sdl_a22730,2.2,0.37999999999999545,33.69,35.435706847920784,1.7457068479207862,5.181676604098505
2,10,l25000_sdl_a22730,r2_c10|l25000_sdl_a22730,2.2,0.3999999999999915,32.49,34.68751952294565,2.1975195229456475,6.763679664344867
2,10,l25000_sdl_a22730,r2_c10|l25000_sdl_a22730,2.2,0.4200000000000017,31.33,33.98520515883961,2.655205158839614,8.474960609127399
2,10,l25000_sdl_a22730,r2_c10|l25000_sdl_a22730,2.2,0.4399999999999977,29.98,33.32467038851235,3.344670388512352,11.156338854277358
2,10,l25000_sdl_a22730,r2_c10|l25000_sdl_a22730,2.2,0.45999999999999375,25.64,32.70229479351771,7.062294793517708,27.54405145677733
2,11,l30000_b_a31870,r2_c11|l30000_b_a31870,1.7,0.0,63.96,70.77038782240231,6.810387822402312,10.647885901191858
2,11,l30000_b_a31870,r2_c11|l30000_b_a31870,1.7,0.01999999999999602,64.89,65.88697288788575,0.9969728878857467,1.5364045120754302
2,11,l30000_b_a31870,r2_c11|l30000_b_a31870,1.7,0.03999999999999204,64.01,61.720654188054326,2.2893458119456795,3.576543996165723
2,11,l30000_b_a31870,r2_c11|l30000_b_a31870,1.7,0.060000000000002274,59.02,58.12428446012102,0.8957155398789851,1.5176474752270164
2,11,l30000_b_a31870,r2_c11|l30000_b_a31870,1.7,0.0799999999999983,56.38,54.988398268874874,1.391601731125128,2.468254223350706
2,11,l30000_b_a31870,r2_c11|l30000_b_a31870,1.7,0.09999999999999432,53.52,52.2298756969539,1.290124303046106,2.410546156663128
2,11,l30000_b_a31870,r2_c11|l30000_b_a31870,1.7,0.11999999999999034,51.23,49.78446630588703,1.4455336941129673,2.821654683023555
2,11,l30000_b_a31870,r2_c11|l30000_b_a31870,1.7,0.14000000000000057,49.0,47.60172213599597,1.3982778640040294,2.8536282938857744
2,11,l30000_b_a31870,r2_c11|l30000_b_a31870,1.7,0.1599999999999966,47.35,45.64148024991653,1.7085197500834681,3.6082782472723722
2,11,l30000_b_a31870,r2_c11|l30000_b_a31870,1.7,0.1799999999999926,45.41,43.871368785739065,1.5386312142609313,3.388309214404165
2,11,l30000_b_a31870,r2_c11|l30000_b_a31870,1.7,0.19999999999998863,43.77,42.26500513325546,1.5049948667445463,3.4384164193386932
2,11,l30000_b_a31870,r2_c11|l30000_b_a31870,1.7,0.21999999999999886,42.13,40.80067204814801,1.3293279518519938,3.155300146812233
2,11,l30000_b_a31870,r2_c11|l30000_b_a31870,1.7,0.23999999999999488,40.85,39.46033006273996,1.389669937260038,3.401884791334243
2,11,l30000_b_a31870,r2_c11|l30000_b_a31870,1.7,0.2599999999999909,39.21,38.22887057677308,0.9811294232269177,2.502242854442534
2,11,l30000_b_a31870,r2_c11|l30000_b_a31870,1.7,0.28000000000000114,38.01,37.093543868584504,0.9164561314154938,2.4110921636819094
2,11,l30000_b_a31870,r2_c11|l30000_b_a31870,1.7,0.29999999999999716,36.67,36.04351602952443,0.6264839704755687,1.7084373342666177
2,11,l30000_b_a31870,r2_c11|l30000_b_a31870,1.7,0.3199999999999932,35.23,35.06952214732804,0.1604778526719599,0.4555147677319328
2,11,l30000_b_a31870,r2_c11|l30000_b_a31870,1.7,0.3399999999999892,34.07,34.1635921974567,0.09359219745670089,0.27470559864015526
2,11,l30000_b_a31870,r2_c11|l30000_b_a31870,1.7,0.35999999999999943,32.74,33.31883245953885,0.5788324595388445,1.7679671946818707
2,11,l30000_b_a31870,r2_c11|l30000_b_a31870,1.7,0.37999999999999545,31.09,32.52924976538183,1.4392497653818275,4.629301271733121
2,11,l30000_b_a31870,r2_c11|l30000_b_a31870,1.7,0.3999999999999915,29.94,31.789609096532384,1.849609096532383,6.177719093294532
2,11,l30000_b_a31870,r2_c11|l30000_b_a31870,1.7,0.4200000000000017,28.28,31.095317374833925,2.815317374833924,9.95515337635758
2,11,l30000_b_a31870,r2_c11|l30000_b_a31870,1.7,0.4399999999999977,26.16,30.442327992342832,4.282327992342832,16.36975532241144
2,12,l45000_sdl_a40850,r2_c12|l45000_sdl_a40850,1.2,0.0,63.3,68.18635584493819,4.886355844938194,7.7193615243889315
2,12,l45000_sdl_a40850,r2_c12|l45000_sdl_a40850,1.2,0.01999999999999602,63.53,63.42899335414424,0.10100664585576169,0.15899047041675066
2,12,l45000_sdl_a40850,r2_c12|l45000_sdl_a40850,1.2,0.04000000000000625,61.76,59.37021715489289,2.3897828451071064,3.8694670419480355
2,12,l45000_sdl_a40850,r2_c12|l45000_sdl_a40850,1.2,0.060000000000002274,55.32,55.86667820190457,0.5466782019045695,0.9882107771232276
2,12,l45000_sdl_a40850,r2_c12|l45000_sdl_a40850,1.2,0.0799999999999983,52.94,52.81173662071984,0.1282633792801562,0.24228065598820586
2,12,l45000_sdl_a40850,r2_c12|l45000_sdl_a40850,1.2,0.09999999999999432,50.37,50.124418014858946,0.245581985141051,0.4875560554716121
2,12,l45000_sdl_a40850,r2_c12|l45000_sdl_a40850,1.2,0.12000000000000455,48.74,47.74213040102622,0.9978695989737787,2.0473319634258895
2,12,l45000_sdl_a40850,r2_c12|l45000_sdl_a40850,1.2,0.14000000000000057,46.29,45.61572800023186,0.6742719997681377,1.4566256205835768
2,12,l45000_sdl_a40850,r2_c12|l45000_sdl_a40850,1.2,0.1599999999999966,44.72,43.70608457513537,1.0139154248646278,2.267252738963837
2,12,l45000_sdl_a40850,r2_c12|l45000_sdl_a40850,1.2,0.18000000000000682,42.97,41.981663857844524,0.9883361421554753,2.3000608381556327
2,12,l45000_sdl_a40850,r2_c12|l45000_sdl_a40850,1.2,0.20000000000000284,41.5,40.41676423547477,1.0832357645252273,2.6102066615065715
2,12,l45000_sdl_a40850,r2_c12|l45000_sdl_a40850,1.2,0.21999999999999886,40.0,38.99022903694506,1.0097709630549403,2.5244274076373507
2,12,l45000_sdl_a40850,r2_c12|l45000_sdl_a40850,1.2,0.23999999999999488,38.75,37.6844844357344,1.0655155642656027,2.749717585201555
2,12,l45000_sdl_a40850,r2_c12|l45000_sdl_a40850,1.2,0.2600000000000051,37.53,36.48481182015003,1.0451881798499727,2.7849405271781844
2,12,l45000_sdl_a40850,r2_c12|l45000_sdl_a40850,1.2,0.28000000000000114,36.33,35.37879056888324,0.9512094311167587,2.6182478147997763
2,12,l45000_sdl_a40850,r2_c12|l45000_sdl_a40850,1.2,0.29999999999999716,35.16,34.35586642198637,0.8041335780136265,2.287069334509746
2,12,l45000_sdl_a40850,r2_c12|l45000_sdl_a40850,1.2,0.3199999999999932,34.08,33.40701361640706,0.6729863835929351,1.97472530396988
2,12,l45000_sdl_a40850,r2_c12|l45000_sdl_a40850,1.2,0.3400000000000034,33.0,32.52446785271509,0.475532147284909,1.4410065069239668
2,12,l45000_sdl_a40850,r2_c12|l45000_sdl_a40850,1.2,0.35999999999999943,31.88,31.70151335370359,0.17848664629640965,0.5598702832384242
2,12,l45000_sdl_a40850,r2_c12|l45000_sdl_a40850,1.2,0.37999999999999545,30.88,30.932311648967744,0.05231164896774487,0.169403008315236
2,12,l45000_sdl_a40850,r2_c12|l45000_sdl_a40850,1.2,0.4000000000000057,29.96,30.211762848213244,0.251762848213243,0.8403299339560848
2,12,l45000_sdl_a40850,r2_c12|l45000_sdl_a40850,1.2,0.4200000000000017,28.98,29.535392431452504,0.5553924314525034,1.9164680174344493
2,12,l45000_sdl_a40850,r2_c12|l45000_sdl_a40850,1.2,0.4399999999999977,28.05,28.899258243224374,0.8492582432243729,3.027658621120759
2,12,l45000_sdl_a40850,r2_c12|l45000_sdl_a40850,1.2,0.45999999999999375,26.98,28.299873605684777,1.3198736056847764,4.8920444984609945
2,12,l45000_sdl_a40850,r2_c12|l45000_sdl_a40850,1.2,0.480000000000004,26.29,27.73414338289712,1.4441433828971206,5.4931281205672144
2,12,l45000_sdl_a40850,r2_c12|l45000_sdl_a40850,1.2,0.5,23.28,27.199310520672977,3.919310520672976,16.835526291550586
3,13,l55000_sdl_a48520,r3_c13|l55000_sdl_a48520,1.0,0.0,66.18,69.73754085768758,3.5575408576875702,5.375552822132925
3,13,l55000_sdl_a48520,r3_c13|l55000_sdl_a48520,1.0,0.01999999999999602,67.04,64.83555061713173,2.204449382868276,3.2882598193142543
3,13,l55000_sdl_a48520,r3_c13|l55000_sdl_a48520,1.0,0.04000000000000625,60.4,60.65338426848126,0.2533842684812626,0.41951037828023613
3,13,l55000_sdl_a48520,r3_c13|l55000_sdl_a48520,1.0,0.060000000000002274,56.09,57.0433348370599,0.9533348370598986,1.6996520539488296
3,13,l55000_sdl_a48520,r3_c13|l55000_sdl_a48520,1.0,0.0799999999999983,53.93,53.89552050812981,0.03447949187018651,0.06393378800331263
3,13,l55000_sdl_a48520,r3_c13|l55000_sdl_a48520,1.0,0.09999999999999432,51.1,51.126505196665555,0.0265051966655534,0.05186926940421409
3,13,l55000_sdl_a48520,r3_c13|l55000_sdl_a48520,1.0,0.12000000000000455,49.21,48.671794071372226,0.5382059286277752,1.0936921939194781
3,13,l55000_sdl_a48520,r3_c13|l55000_sdl_a48520,1.0,0.14000000000000057,47.05,46.48074728097958,0.5692527190204189,1.2098888820837808
3,13,l55000_sdl_a48520,r3_c13|l55000_sdl_a48520,1.0,0.1599999999999966,45.38,44.513049118209906,0.8669508817900962,1.9104250369988898
3,13,l55000_sdl_a48520,r3_c13|l55000_sdl_a48520,1.0,0.1799999999999926,43.64,42.73620458657624,0.903795413423758,2.0710252369930293
3,13,l55000_sdl_a48520,r3_c13|l55000_sdl_a48520,1.0,0.20000000000000284,42.15,41.123730722926744,1.0262692770732542,2.4348025553339365
3,13,l55000_sdl_a48520,r3_c13|l55000_sdl_a48520,1.0,0.21999999999999886,40.65,39.65382767590562,0.9961723240943812,2.450608423356411
3,13,l55000_sdl_a48520,r3_c13|l55000_sdl_a48520,1.0,0.23999999999999488,39.27,38.30838736014676,0.961612639853243,2.4487207533823345
3,13,l55000_sdl_a48520,r3_c13|l55000_sdl_a48520,1.0,0.2600000000000051,37.89,37.072243706002965,0.8177562939970358,2.1582377777699544
3,13,l55000_sdl_a48520,r3_c13|l55000_sdl_a48520,1.0,0.28000000000000114,36.75,35.93259849501709,0.8174015049829109,2.224221782266424
3,13,l55000_sdl_a48520,r3_c13|l55000_sdl_a48520,1.0,0.29999999999999716,35.47,34.878576609020236,0.591423390979763,1.6673904453898027
3,13,l55000_sdl_a48520,r3_c13|l55000_sdl_a48520,1.0,0.3199999999999932,34.52,33.90087789430709,0.6191221056929166,1.7935171080327823
3,13,l55000_sdl_a48520,r3_c13|l55000_sdl_a48520,1.0,0.3400000000000034,33.27,32.991502010330684,0.2784979896693187,0.8370844294238613
3,13,l55000_sdl_a48520,r3_c13|l55000_sdl_a48520,1.0,0.35999999999999943,32.43,32.14352901470917,0.28647098529082626,0.88335178936425
3,13,l55000_sdl_a48520,r3_c13|l55000_sdl_a48520,1.0,0.37999999999999545,31.08,31.350942942714326,0.27094294271432773,0.8717597899431394
3,13,l55000_sdl_a48520,r3_c13|l55000_sdl_a48520,1.0,0.4000000000000057,30.36,30.60848886317386,0.24848886317386132,0.8184745163829424
3,13,l55000_sdl_a48520,r3_c13|l55000_sdl_a48520,1.0,0.4200000000000017,29.08,29.911556226996176,0.8315562269961774,2.8595468603719993
3,13,l55000_sdl_a48520,r3_c13|l55000_sdl_a48520,1.0,0.4399999999999977,28.2,29.25608303393752,1.0560830339375222,3.7449752976507886
3,13,l55000_sdl_a48520,r3_c13|l55000_sdl_a48520,1.0,0.45999999999999375,27.27,28.638476608267013,1.368476608267013,5.018249388584573
3,13,l55000_sdl_a48520,r3_c13|l55000_sdl_a48520,1.0,0.480000000000004,25.11,28.055547719358707,2.945547719358707,11.730576341532089
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.0,57.0,61.60383054070487,4.60383054070487,8.07689568544714
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.01999999999999602,56.96,57.656201775192486,0.6962017751924847,1.222264352514896
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.04000000000000625,54.58,54.28825541669086,0.2917445833091392,0.5345265359273347
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.060000000000002274,51.48,51.38104135035183,0.0989586496481678,0.19222736916893512
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.0799999999999983,49.53,48.84607049492894,0.6839295050710632,1.380838895762292
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.10000000000000853,47.39,46.616150817559614,0.7738491824403866,1.6329377135268761
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.12000000000000455,45.68,44.63934389349582,1.04065610650418,2.2781438408585375
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.14000000000000057,43.93,42.874868871742855,1.0551311282571447,2.4018464107833934
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.1599999999999966,42.52,41.29025905246369,1.229740947536314,2.892147101449468
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.18000000000000682,41.09,39.85934584360144,1.2306541563985647,2.995021066922766
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.20000000000000284,39.84,38.56080221225933,1.2791977877406708,3.2108378206342136
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.21999999999999886,38.5,37.37707248898739,1.1229275110126125,2.916694833798993
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.2400000000000091,37.45,36.29357402568341,1.1564259743165906,3.0879198246103883
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.2600000000000051,36.3,35.29809341312988,1.0019065868701205,2.760073242066448
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.28000000000000114,35.37,34.380324099730316,0.9896759002696811,2.798065875797798
